sequence_id,actual_mps,gru_prediction_mps,cnn_prediction_mps,random_forest_prediction_mps
M,7.1055555,14.941673,11.917586,12.785926551035665
M,9.25,12.226788,8.370917,9.489322103380282
M,8.813889,13.0849285,8.800373,9.983883530522023
M,8.336111,15.7323475,8.946246,10.722127410706838
M,7.861111,15.710498,8.593217,10.926704094169278
M,7.3472223,16.75891,9.587884,12.28083820805913
M,6.95,16.583704,10.068342,11.753740621264471
M,4.961111,16.454765,11.001629,10.558193899538805
M,4.272222,16.362068,10.759451,10.425125887508894
M,8.047222,16.171408,11.203063,12.067842616465374
M,8.305555,16.23558,11.39013,11.852865102417274
M,8.347222,15.928318,11.51231,11.986598975979412
M,8.419444,15.606922,11.277396,12.031218948223378
M,8.344444,14.985144,10.850334,12.299709182096747
M,8.225,14.0511,10.007781,11.97879115425567
M,12.675,16.140482,12.001102,13.973514057906234
M,12.919444,15.985343,11.88898,14.355966209349063
M,13.263889,15.585595,11.35001,14.369369366834984
M,13.502778,15.23538,11.176654,12.059656199938173
M,6.616667,15.6478615,11.949503,14.634711648451242
M,6.163889,15.729494,12.43959,14.119458909103475
M,3.225,15.930283,12.346812,15.758028691934044
M,2.6194441,15.931735,12.3345375,15.467135931688496
M,5.375,9.508503,9.775504,10.649865874549464
M,6.0444446,9.626827,9.933075,10.054799895017586
M,8.469444,16.1284,11.460355,10.29634823301208
M,8.188889,16.534615,11.508478,10.845338210005467
M,7.827778,15.745868,11.529695,11.085945062137556
M,7.263889,14.8651905,11.158671,12.286265701663384
M,6.4972224,14.052329,10.992164,12.502732150812859
M,5.4888887,13.510923,10.7595,12.277848187047091
M,4.4972224,12.389347,10.258636,11.7000149479
M,3.4027777,11.235627,9.978795,11.336138257038202
M,2.2916667,10.128062,9.09968,9.060195649924154
M,1.225,9.370426,8.010608,10.089874953145195
M,0.3888889,7.7885356,7.1730237,9.44882625930967
M,0.0,7.2193136,6.4308248,9.256313392120958
M,0.0,6.5454106,5.7869344,6.764668763146109
M,0.0,5.8301587,5.185657,6.42611546919434
M,0.0,5.2856708,4.531914,4.948591890084688
M,0.0,5.141663,4.0203357,4.859466766157695
M,0.0,4.9402575,3.5860193,5.0273751102049085
M,0.0,4.779775,3.2204874,5.222031559128895
M,0.0,4.7233644,3.1623094,5.722651203155337
M,0.0,4.67312,3.025708,5.716590728537824
M,0.0,4.6358466,2.9095132,1.7420207377273216
M,0.0,4.64467,2.8797138,6.389636635804555
M,0.0,4.672274,2.8809812,6.414295353769404
M,0.0,4.661635,2.8683898,6.727583314138209
M,0.0,4.668493,2.900049,7.153368940933239
M,0.0,4.6663136,2.9445026,7.628199285446094
M,0.0,4.6538253,2.9736507,7.53615244961297
M,0.0,4.6352954,3.029888,7.082074333599727
M,0.0,4.86114,3.0403078,7.954591613359465
M,0.0,5.1268563,3.3776214,7.290314038364657
M,0.70555556,5.2293315,4.2693267,4.5117852607302575
M,1.7611111,6.4049554,5.3044534,10.108019776149524
M,2.7833333,7.4378386,6.0927644,6.5103224754969435
M,3.838889,7.1957345,6.6760907,7.523947988955964
M,4.625,7.18725,7.109366,7.6162986596209885
M,5.3416667,7.4264216,7.534052,8.239361395324819
M,6.1833334,7.5906806,7.907349,7.954198866791506
M,7.061111,7.733008,8.424489,7.899858124979052
M,7.7944446,8.041189,8.921915,8.766359833955022
M,8.486111,8.323278,9.181027,8.978333456918062
M,9.097222,8.707735,9.140756,9.490092653953683
M,9.683333,8.736204,8.971628,9.477024555493529
M,10.238889,11.887662,9.435417,10.690300076367334
M,10.638889,15.061545,9.827182,10.429610813671781
M,10.894444,15.554108,10.140915,10.550239045209914
M,11.1472225,15.507501,10.391471,11.051750296863862
M,11.2722225,15.196822,10.491152,10.30238842129326
M,11.322222,14.363329,10.301681,10.731552247593925
M,11.233334,13.802614,10.12217,12.073194496856019
M,11.113889,12.332404,9.678888,10.445070575177914
M,10.986111,11.406766,9.168643,9.72677031630341
M,10.855556,11.157679,9.359212,9.7115919335723
M,10.713889,8.154713,8.958402,9.536253498538377
M,10.583333,8.06879,8.445132,6.804932742422138
M,10.438889,8.807363,8.220616,7.547497731926128
M,10.308333,8.138489,7.9191313,6.835421631586851
M,10.186111,9.2862215,8.048095,8.707015944672085
M,10.172222,10.881225,8.211891,10.295632495060746
M,10.152778,13.538213,8.329181,10.318163403435792
M,10.191667,13.929001,8.579294,10.013776967565086
M,10.230556,13.777997,9.268547,9.861609302157353
M,10.230556,12.935843,8.860278,9.95582376828963
M,10.2722225,13.281166,9.099167,9.688345781826373
M,10.263889,12.805696,8.978528,9.739061907999632
M,10.288889,12.196045,8.83171,9.698396685404461
M,10.327778,11.360309,8.500026,9.588032395188314
M,10.3527775,9.638086,8.213464,9.78589406886175
M,10.388889,8.681398,7.8866568,9.852491339546154
M,10.405556,10.145408,8.639264,10.36246400701241
M,10.438889,11.392268,8.26743,10.653831277838027
M,10.472222,12.957023,8.636605,11.29166925145371
M,10.538889,15.267783,8.973716,11.734327915204997
M,10.597222,15.547468,8.7024555,10.911734415472969
M,10.630555,15.287553,8.898833,11.062878614612881
M,10.616667,15.251379,9.523095,11.4124796582483
M,10.6472225,14.985883,9.746269,10.431248369086134
M,10.591666,14.419673,9.896843,9.996373384383185
M,10.436111,13.458519,9.546726,9.717121178317129
M,10.236111,15.249163,9.7151575,10.330485823405027
M,9.891666,15.80162,9.496352,10.42756337400681
M,9.236111,15.541851,8.777646,9.593576452912568
M,8.525,15.882232,9.407926,9.855173000011352
M,7.9694443,16.215128,9.529471,9.914214210924467
M,7.3166666,15.9848,9.334683,9.874944647273312
M,6.686111,15.532182,8.80649,9.785063568436085
M,5.9944444,14.507977,8.419858,9.745630949620505
M,5.302778,13.189884,7.9639907,9.81397618255127
M,4.5944443,11.84233,7.6673927,9.799279973173556
M,3.8138888,9.997924,6.6889873,6.419834517546628
M,3.011111,8.951274,6.2878413,6.81314948681033
M,2.1944444,7.8200197,5.7511764,5.2517643646771335
M,1.625,5.4180665,4.5769544,5.594124418474471
M,1.1055555,5.0994077,4.104854,5.4182275200521595
M,0.55,5.009255,3.9031026,2.472260196363618
M,0.0,5.130388,3.8356082,2.4287516336692803
M,0.0,5.132837,3.8041093,2.707288999901882
M,0.0,5.1346517,3.782665,2.6263695005468226
M,0.0,5.1564975,3.7635982,2.756017419186578
M,0.0,5.207028,3.684015,6.908563271690458
M,0.0,5.1599126,3.626808,7.012823418536457
M,0.0,5.1767564,3.6125906,6.974886708678205
M,0.0,5.212154,3.6705997,6.914521276839642
M,0.0,5.161575,3.6712053,6.99391925686043
M,0.0,5.027927,3.4981678,7.095294245361884
M,0.0,4.941812,3.4073713,6.6631919158043535
M,0.0,4.835323,3.3069065,6.458171963516174
M,0.0,4.778935,3.2375658,6.511124910020418
M,0.0,4.7121215,3.199309,6.497047890648261
M,0.0,4.6518474,3.216935,1.4655991756252378
M,0.0,4.6190305,3.2525833,1.5067395778243946
M,0.0,4.5412116,3.2534301,1.5896535168089059
M,0.0,4.523252,3.2674997,1.9848640904698547
M,0.0,4.5063357,3.2775753,2.011867717150963
M,0.0,4.5410666,3.2881,1.7347839783344905
M,0.0,4.536491,3.2569683,2.1234905272482822
M,0.0,4.5186887,3.2579963,2.716149295434071
M,0.0,4.506309,3.2857616,2.900782558423211
M,0.0,4.474672,3.267617,2.897962088530095
M,0.0,4.465219,3.22521,7.693636770819224
M,0.0,4.4471526,3.2216384,7.732189280418169
M,0.0,4.4364924,3.2409256,7.774502627341511
M,0.0,4.4678473,3.2499845,7.751974854442169
M,0.0,4.489757,3.2422063,8.063605037058936
M,0.0,4.5000777,3.1886976,8.190370972641237
M,0.0,4.532974,3.195358,8.15518725449871
M,0.0,4.5452876,3.1964653,8.141779923476703
M,0.0,4.523872,3.171088,8.025679426273962
M,0.0,4.523602,3.182083,7.929955174842518
M,0.0,4.5206923,3.205695,7.90615928710074
M,0.0,4.49696,3.192476,8.005121849777277
M,0.0,4.485008,3.161331,7.2424389593858205
M,0.0,4.514583,3.1610715,7.617734208934988
M,0.0,4.534181,3.1825407,7.1961687140881
M,0.0,4.5501876,3.1981924,7.230976076432947
M,0.0,4.591392,3.2001674,7.19234778421896
M,0.0,4.596026,3.2159698,7.153751355659075
M,0.0,4.5724225,3.220887,7.710142122891049
M,0.0,4.5577226,3.2171915,7.1780485780945495
M,0.0,4.533485,3.1910179,7.407240591253547
M,0.0,4.5419736,3.2009342,1.861379010037724
M,0.0,4.579082,3.227557,2.5635732589551115
M,0.0,4.941546,3.4177625,5.676671635484761
M,0.0,5.1478534,3.6841724,5.409412180644435
M,1.1555556,5.256104,3.930887,5.610228148415074
M,2.4083333,5.2686467,4.0678716,5.284324620575678
M,3.5194445,5.2129054,4.334185,5.823841477196115
M,4.447222,5.355396,4.581081,6.195735117957173
M,5.1222224,5.8342013,5.2765536,5.479086144417203
M,5.572222,6.9795265,6.433285,6.25366666389074
M,5.697222,6.627989,7.5020723,6.91728513567098
M,5.8083334,6.4310994,8.6686945,8.364506340335195
M,6.172222,5.7020555,9.382676,11.436714501393885
M,6.647222,5.0934014,9.938193,11.627324682425309
M,7.2055554,5.3637643,10.694827,11.93130586911864
M,7.8333335,5.8326774,11.25455,12.988810068859294
M,8.427778,5.6346498,11.623858,13.513354228808533
M,9.030556,5.7466187,11.92527,13.567285058005753
M,9.591666,5.625422,11.4422035,10.780317743281866
M,10.188889,6.589626,11.57088,13.94945206997686
M,10.763889,8.191718,11.266545,14.46829654209926
M,11.325,11.0674515,10.81202,14.45971674421354
M,11.85,14.094946,10.803968,15.089197458815384
M,12.316667,13.865516,10.420995,12.124322978613474
M,12.75,13.174261,9.6700945,12.052461875844331
M,13.111111,14.003673,10.223105,12.072314524134619
M,13.383333,13.796945,10.219829,11.579576726095814
M,13.613889,12.814965,10.060249,11.055355354661613
M,13.794444,11.98212,9.962673,11.687815567400001
M,13.936111,12.154121,9.786636,11.382972851567544
M,13.858334,12.412623,9.77232,10.747537895443644
M,13.741667,12.722855,9.407545,9.719831319321031
M,13.616667,12.289818,9.011348,9.80341542513926
M,13.469444,13.660673,9.708326,9.850896916042043
M,13.297222,14.758676,10.07112,9.952018359594268
M,13.144444,15.755641,10.701888,10.641308234479805
M,12.766666,15.907751,11.174554,10.40283945546716
M,12.2722225,16.019903,11.39824,10.770123692533456
M,11.644444,16.300505,11.885137,10.658488321310204
M,10.997222,16.113787,11.548827,10.540038999848253
M,10.252778,15.203668,11.545218,10.559665331177307
M,9.366667,14.086656,11.609319,10.482041730226163
M,8.441667,13.610379,11.118589,10.604490176556755
M,7.6833334,12.871311,10.230296,9.926847170103517
M,6.913889,11.982599,9.648451,10.22401869101521
M,6.508333,10.938454,8.648443,10.003249247901929
M,6.3944445,9.560919,8.212604,10.375221784277999
M,6.725,8.906714,7.7761207,9.665395505948954
M,7.1666665,7.640377,7.097698,7.568109369027672
M,7.688889,7.2395296,6.9962807,9.864413974439737
M,8.191667,7.592781,7.2892275,9.367409775774812
M,8.683333,8.213846,7.5161915,9.571563372718517
M,9.163889,9.138665,7.7976418,9.827351988043993
M,9.661111,10.185514,8.080844,10.26582159228622
M,10.202778,10.972562,8.4625225,10.13416453823772
M,10.758333,13.095256,9.023448,11.16900558983359
M,11.275,14.080641,8.718519,10.635312708992121
M,11.836111,15.158257,9.309322,11.314442727863003
M,12.380555,15.111134,9.240646,11.607811275761668
M,12.941667,15.309755,9.813769,11.77243342275307
M,13.497222,16.457619,10.228634,13.1128529671479
M,14.013889,16.15723,10.545217,13.37200813330826
M,14.541667,16.024721,10.649418,13.42240302882676
M,15.080556,15.9771805,10.819662,13.779075343935801
M,15.430555,16.75916,11.502857,12.771289826259807
M,15.611111,16.810808,11.862627,12.826586602709684
M,15.85,16.53034,12.600431,12.96740910283234
M,16.0,16.11581,12.707749,12.74970200725764
M,15.961111,16.118172,13.645554,11.711453468124198
M,15.705556,16.76227,13.7604,13.327792758784348
M,15.622222,16.581861,13.509314,14.402578163068238
M,15.486111,16.209608,13.036163,14.689447394299865
M,15.336111,16.34123,13.731752,13.324858278565351
M,15.161111,17.306448,14.3226595,14.005171095218866
M,15.033334,18.574293,14.1539545,13.858350181546978
M,14.938889,18.68551,13.8049965,14.392853408599795
M,14.816667,17.143473,14.077,14.313274928002304
M,14.675,17.777308,13.965567,14.427184236216199
M,14.572222,16.7912,13.669357,14.471581828712646
M,14.377778,16.564358,13.792042,14.459454315099032
M,14.213889,16.841227,14.005611,14.451360201253129
M,14.177778,17.449081,14.232817,14.41435538999399
M,14.044444,16.58387,14.07516,14.476277811885456
M,13.925,16.819178,13.821039,14.40415399660845
M,13.775,16.76663,14.414319,13.923005776655058
M,13.633333,17.423807,14.354776,13.232917702307375
M,13.475,17.111677,14.561913,14.000595071471768
M,13.4,17.4537,14.662508,14.232131756602241
M,13.333333,17.69825,15.125757,14.793316053055673
M,13.219444,17.147408,15.376367,13.80745147635426
M,13.297222,16.62719,15.551801,14.890906171861994
M,13.3,17.283941,15.45657,14.752166664610796
M,13.413889,16.686125,15.737739,15.078336135156238
M,13.513889,16.761011,15.883036,14.887365265476726
M,13.508333,18.27091,15.592176,13.510309531019812
M,13.608334,17.579552,15.707482,13.624751513195678
M,13.625,16.528936,15.568317,13.306164677662437
M,13.55,16.320997,14.905918,13.31083519008378
M,13.130555,16.432463,14.633142,13.281495923571743
M,12.55,16.718563,14.418957,13.380538411735117
M,11.947222,16.553461,14.325187,12.385434032380003
M,11.291667,16.545275,14.044957,10.828792199659455
M,10.797222,16.477571,13.804867,10.543614673292453
M,10.327778,16.30601,13.622,10.063192346829698
M,9.9777775,16.382538,12.915428,10.339600446794112
M,9.583333,15.681055,12.108767,10.385370953364434
M,9.163889,15.734363,12.679758,10.363344781484802
M,8.808333,15.686296,12.935758,14.779271123916079
M,8.591666,17.803144,13.176762,16.053524900336253
M,8.180555,16.909822,12.6877,14.867050270579199
M,8.15,17.338749,12.820775,15.516472295149576
M,8.247222,17.18478,12.78614,15.244945690050038
M,8.275,16.440025,12.6709795,14.750053195937605
M,8.444445,16.288845,13.425217,14.594674641991636
M,8.588889,16.581142,13.535573,14.916249192812135
M,8.763889,16.849682,14.043441,15.39131108449277
M,8.9,16.870214,14.216651,13.766774045424487
M,15.905556,13.581497,6.8274264,13.62977621280168
M,15.822222,13.2479,7.1330447,14.430503183771513
M,20.313889,16.705402,9.809709,15.44688939341289
M,20.105556,17.03071,9.955295,15.388525835911405
M,19.772223,16.494413,10.264019,15.211583629453862
M,19.38611,16.294666,11.012117,15.52798554992005
M,13.916667,15.680076,9.573902,14.239942399913643
M,13.836111,15.463954,9.15555,14.414029079625813
M,7.266667,16.01801,11.8106,10.247419667958612
M,8.052778,16.313808,12.673087,10.48345523897646
M,7.2555556,13.808029,12.333753,16.731183625517556
M,7.172222,14.66883,12.061926,16.857410779110676
M,6.7805557,14.482244,11.443045,15.700824365847502
M,6.563889,13.795177,10.754085,13.672967790247057
M,6.477778,13.386503,9.634092,13.409624473787574
M,6.6555557,13.27632,8.096725,12.885618118957767
M,6.8555555,13.258126,6.227321,12.579525234165608
M,6.686111,13.322804,4.512629,11.237406569754254
M,17.683332,15.356467,7.1712,14.797302458384907
M,17.594444,15.899303,7.1803102,14.009918188630717
M,17.558332,15.922718,7.7217455,13.836966573723682
M,17.48889,16.217539,8.343798,14.13029994677209
M,17.352777,16.057673,8.78251,13.956783782455217
M,17.194445,16.596283,9.4543295,13.82419028445287
M,14.916667,14.580061,7.5293384,11.460432415158953
M,15.113889,14.656389,7.604349,11.289258347772998
M,15.097222,14.28859,7.9821825,10.700609525764465
M,14.925,14.706361,8.55884,16.74678522254047
M,14.802778,15.642863,8.88904,16.49377681167779
M,14.663889,15.287174,8.68527,17.194083415809565
M,6.008333,5.5397887,8.260569,5.853563200986026
M,5.838889,6.3565593,8.964787,6.057417027776255
M,5.8555555,8.235793,9.687753,6.455109515057393
M,6.013889,10.769601,10.270422,7.080641148492153
M,6.338889,13.031477,10.928693,7.197020357595244
M,6.8805556,14.132364,11.657491,7.9238559280989165
M,10.775,15.18179,8.891407,11.902997101092984
M,10.591666,15.115047,9.223594,11.770558369850239
M,10.552778,15.171502,9.0940485,11.855964625935677
M,10.711111,15.2875185,9.431896,11.78472710231831
M,12.422222,14.425773,8.496924,14.212352373962977
M,12.266666,13.982096,8.0162115,14.772883172100274
M,12.052778,14.115832,7.425942,14.424719120789048
M,12.075,14.804314,7.2467656,14.404114636725811
M,10.566667,10.53613,7.1283927,12.68703313502928
M,10.563889,9.758359,6.697018,11.362044627999987
M,7.725,12.450033,6.117069,14.151309020457497
M,7.108333,12.993426,6.58427,14.92627741996073
M,0.0,5.6314893,3.927059,6.302953585666074
M,0.0,5.3019633,3.6492164,6.068552585678372
M,0.0,4.7247844,3.28312,2.519900712060405
M,0.0,4.6979356,3.258948,2.543026006913466
M,12.436111,16.210503,8.474257,10.527107060677741
M,12.55,16.811571,9.368033,10.066962971478347
M,12.641666,16.89685,9.993814,10.037434336867372
M,12.805555,16.582556,10.531129,10.202191409007042
M,12.952778,16.906565,11.803344,10.259784986937118
M,13.113889,16.833252,12.047899,10.19428979438174
M,13.802778,15.171434,8.687462,12.896802928580756
M,13.855556,15.38224,8.459253,13.640710414548105
M,12.933333,16.201263,11.762347,12.604521623002148
M,12.761111,15.778261,11.431029,12.34128518337673
M,12.436111,15.934178,11.294349,12.350773116515166
M,12.205556,16.354237,11.150854,12.30765704972154
M,11.666667,15.681111,8.656761,12.878879171841804
M,11.166667,16.007816,9.091915,12.938560348743119
M,10.638889,15.853338,9.141751,10.912388062929999
M,9.863889,15.647532,9.390687,10.916502147412023
M,9.125,15.7221,9.11458,10.08305906321645
M,8.438889,15.520766,9.145621,10.105120607433712
M,13.438889,15.701948,9.893049,13.35432595424879
M,13.480556,16.112177,9.797372,15.876336827358312
M,13.6,15.776386,9.5764065,16.09119600623328
M,13.675,15.369978,8.537323,15.889499644427827
M,12.486111,9.537735,5.3717856,14.188307340757301
M,12.527778,10.315591,5.628487,17.8767843954226
M,12.627778,11.251421,5.8797812,18.828425330193706
M,12.683333,12.111232,5.832482,17.930466956338925
M,12.736111,11.693942,5.8202586,14.886305823579685
M,12.8,12.685756,6.2892146,13.509202854796168
M,9.016666,16.280987,8.546659,13.145593316401033
M,8.527778,16.283367,9.35315,13.96212281201447
M,8.294444,14.557629,9.818661,14.713532987459411
M,12.513889,12.644222,6.683245,10.29954492473641
M,12.544444,13.087502,7.048118,11.120229297216136
M,9.425,15.749037,7.571743,14.099790557973796
M,9.583333,15.824281,8.108519,14.520654756363987
M,10.783334,16.222208,11.612647,13.933150682594402
M,10.863889,16.05108,11.861592,14.772473427895044
M,10.877778,16.060474,11.03729,14.857813941926137
M,10.916667,16.654194,11.668912,15.333196001817626
M,10.963889,16.108477,11.771463,14.949297944092299
M,11.069445,16.213148,12.367433,15.418801546331322
M,13.233334,15.882119,9.509161,15.018665107393584
M,13.094444,16.42162,9.958842,15.108122732626034
M,13.05,16.800962,10.753068,15.258375335236327
M,12.938889,16.740866,11.486124,15.572370901564184
M,12.980556,16.468513,11.07215,15.405016449364144
M,12.994445,16.403244,11.236572,15.709533871586103
M,10.738889,15.611975,8.798715,11.677180837578616
M,10.419444,16.327078,8.492249,12.9629479080179
M,10.411111,16.75556,8.820254,11.523129452032899
M,10.530556,16.838625,8.760625,13.170000224138208
M,10.675,15.978832,8.4280615,13.462157235588634
M,10.927778,15.363812,8.877484,13.349468762109842
M,12.775,16.475863,10.292568,15.133931180915534
M,12.844444,16.047136,10.413895,15.277477179497081
M,12.805555,16.476795,10.424383,15.020622982745817
M,12.766666,16.37584,10.046042,12.804734592534462
M,12.688889,16.391054,10.477511,12.751560780328633
M,12.661111,16.012642,10.521107,12.508911119898517
M,11.836111,15.784137,8.421191,13.778203928451676
M,12.055555,15.734576,8.380278,13.54543504230696
M,12.680555,15.311477,9.04304,12.371334133777927
M,12.280556,15.477509,9.253315,12.492913962375388
M,13.875,17.018618,10.744694,13.767501820707885
M,13.758333,16.588696,10.941226,13.732341177916517
M,14.372222,15.9684925,9.528553,15.538134660710051
M,14.391666,15.98828,9.252428,15.212180835976403
M,14.375,16.181696,9.723997,15.39028542725506
M,14.247222,16.792273,10.890818,14.189270865249773
M,14.1472225,16.633007,10.801025,14.069162169671172
M,14.169444,16.22424,10.4026575,13.943918665833714
M,15.052778,16.36718,10.423344,13.526629215747176
M,15.125,16.10006,10.670507,13.191682747382236
M,15.122222,16.044783,11.43198,13.34575901224553
M,15.052778,15.860114,11.614265,13.433314852314728
M,14.997222,16.034586,11.078619,12.49035772460318
M,14.933333,16.12844,11.069144,12.704085554822418
M,12.463889,9.296871,5.366779,12.652411922776045
M,12.122222,8.947613,5.282744,12.763053850551717
M,11.252778,13.58742,7.947602,16.912210346405057
M,11.108334,12.647233,7.744898,16.902818310621715
M,5.8083334,15.862476,8.754298,13.710099065513708
M,5.686111,15.470334,9.217329,13.449193244228793
M,6.0416665,15.351504,9.557414,13.13727095524128
M,6.725,15.1148205,9.793572,13.196083017462781
M,6.8333335,15.955534,10.529576,13.435647975456448
M,5.983333,15.541347,9.109451,12.675582118391235
M,5.1694446,14.789582,8.454622,12.74830444095543
M,4.3638887,13.799414,7.9463625,13.031946188306675
M,3.6416667,13.000583,7.4049973,13.024587003927891
M,2.9388888,11.967838,6.955098,13.072138393602156
M,11.491667,12.561546,9.062633,9.919123355766187
M,11.533334,11.3254385,8.699906,9.571179611463771
M,12.619445,13.794266,6.7401867,10.025891744392286
M,11.880555,12.903133,6.647503,9.97862897692792
M,11.222222,12.680417,6.9317036,10.729373440027866
M,10.708333,13.289939,7.1479325,10.252137944814905
M,0.0,4.684441,3.0182827,6.773896149708573
M,0.0,4.5855994,3.0505445,1.7978440990293851
S1,14.266666,16.79927,13.5257,11.778911918525743
S1,14.177778,16.32319,14.184939,11.694299839778868
S1,14.036111,16.279436,13.730629,12.357667527270772
S1,9.302778,14.705549,10.235571,14.347714293828648
S1,8.597222,12.919583,9.971247,14.48668525979172
S1,14.030556,17.514164,11.464144,11.342854201616042
S1,13.861111,16.656166,11.510154,12.206070333634585
S1,9.136111,14.573022,9.872761,11.948570016832827
S1,8.941667,13.931527,9.111502,10.718290478827049
S1,6.1138887,3.5674427,9.986642,6.260536587290825
S1,6.338889,3.447583,9.741574,6.94734415831967
S1,4.1944447,4.2904325,9.747193,11.078374972549007
S1,4.3166666,4.452271,10.028502,10.636659071415925
S1,7.986111,9.898403,7.80956,9.872207502089026
S1,7.3694444,9.687679,7.921866,10.20539140485564
S1,6.647222,9.469328,7.897589,10.15831506080023
S1,5.9694443,7.914651,7.267258,6.677716609021833
S1,10.2,16.178999,13.718579,11.011759149302117
S1,10.283334,16.241013,13.767319,11.084821218651747
S1,10.313889,16.414747,14.019366,11.05657574218709
S1,10.263889,16.827738,14.6009,12.01488772814279
S1,10.813889,16.896612,13.27492,11.25037514750307
S1,10.8,16.481024,13.254267,10.282881648269067
S1,10.7277775,16.020666,12.623748,11.999076600982233
S1,10.533334,16.190813,12.625738,12.088102093241927
S1,5.3861113,11.117424,10.829815,14.080563003358533
S1,5.586111,9.020773,11.300984,14.258828377775226
S1,6.825,15.624162,13.447832,11.170501070625773
S1,1.3694445,7.107332,6.4779,9.33647411471886
S1,1.1444445,6.107449,5.903374,4.238551643950335
S3a,10.266666,11.034948,7.0801544,11.201065013319608
S3a,10.822222,12.155911,7.766984,14.110168496456714
S3a,11.277778,12.744127,8.114123,14.151219216826975
S3a,11.825,12.822933,8.526938,13.556638924216717
S3a,7.6666665,13.24028,7.060519,15.104382666103644
S3a,8.083333,14.453892,6.994895,14.899725949899521
S3a,8.480556,13.245526,6.458944,14.017705094686622
S3a,9.091666,15.220114,8.022063,11.36034372865643
S3a,9.091666,14.820434,7.8459587,12.292910208120325
S3a,9.05,15.410431,8.39946,12.052896273874675
S3a,9.055555,15.031664,7.787541,13.72046309669115
S3a,8.266666,15.819774,9.465173,14.30102373977886
S3a,8.355556,15.657317,9.245191,14.729296244818567
S3a,8.494445,15.812037,9.55932,14.63600192076057
S3a,8.469444,15.90611,9.269866,14.132182052855534
S3a,5.8055553,14.341488,13.0953245,8.442766406758903
S3a,5.552778,15.708362,13.43126,8.414542610269947
S3a,5.2388887,16.009975,13.725271,8.70789577883084
S3a,4.9305553,16.125488,13.095926,8.475783017488359
S3a,7.436111,16.783628,9.334514,10.978886033820901
S3a,8.188889,16.126442,9.064929,11.241641394210303
S3a,8.736111,15.606791,8.88524,11.18524955321663
S3a,9.2,14.192876,7.997311,11.274737647468363
S3b,6.991667,8.392625,9.376185,6.386107001068547
S3b,7.366667,7.46412,9.029335,6.510731930720658
S3b,7.836111,15.854755,10.96952,11.153893167023703
S3b,8.291667,16.337086,11.553847,10.999407588007987
S3b,8.375,16.212076,11.373553,11.001429907606163
S3b,8.5,15.565854,10.838352,11.228032171206038
S3b,8.491667,15.58287,9.954189,10.917939265175088
S3b,1.3722222,12.0409155,6.8303375,11.222621567304957
S3b,2.1222222,13.713256,7.2857833,11.99420892004084
