sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
S3c,2019-09-04 20:14:58.420,0.0,11.02309,11.02309
S3c,2019-09-04 20:14:58.921,0.0,10.911722,10.911722
S3c,2019-09-04 20:14:59.421,0.0,10.420332,10.420332
S3c,2019-09-04 20:14:59.921,0.0,10.310312,10.310312
S3c,2019-09-04 20:15:00.422,0.0,10.217527,10.217527
S3c,2019-09-04 20:15:00.920,0.0,10.518339,10.518339
S3c,2019-09-04 20:15:01.420,0.0,10.168299,10.168299
S3c,2019-09-04 20:15:01.920,0.0,10.376591,10.376591
S3c,2019-09-04 20:15:02.421,0.0,10.374674,10.374674
S3c,2019-09-04 20:15:02.921,0.0,10.247631,10.247631
S3c,2019-09-04 20:15:03.420,0.0,10.451286,10.451286
S3c,2019-09-04 20:15:03.921,0.0,10.700651,10.700651
S3c,2019-09-04 20:15:04.420,0.0,10.447792,10.447792
S3c,2019-09-04 20:15:04.921,0.0,10.389414,10.389414
S3c,2019-09-04 20:15:05.422,0.0,10.182093,10.182093
S3c,2019-09-04 20:15:05.920,0.0,10.893072,10.893072
S3c,2019-09-04 20:15:06.420,0.0,10.844841,10.844841
S3c,2019-09-04 20:15:06.921,0.38,10.448061,10.068061
S3c,2019-09-04 20:15:07.421,0.0,10.1978,10.1978
S3c,2019-09-04 20:15:07.921,0.0,10.423094,10.423094
S3c,2019-09-04 20:15:08.420,0.0,10.620897,10.620897
S3c,2019-09-04 20:15:08.921,0.0,10.331011,10.331011
S3c,2019-09-04 20:15:09.421,0.0,10.323694,10.323694
S3c,2019-09-04 20:15:09.920,0.0,10.492836,10.492836
S3c,2019-09-04 20:15:10.421,0.0,10.443184,10.443184
S3c,2019-09-04 20:15:10.921,0.0,10.56752,10.56752
S3c,2019-09-04 20:15:11.421,0.0,10.440989,10.440989
S3c,2019-09-04 20:15:11.920,0.0,10.571629,10.571629
S3c,2019-09-04 20:15:12.420,0.0,10.475788,10.475788
S3c,2019-09-04 20:15:12.921,0.0,10.360357,10.360357
S3c,2019-09-04 20:15:13.420,0.0,10.512754,10.512754
S3c,2019-09-04 20:15:13.921,0.0,10.083084,10.083084
S3c,2019-09-04 20:15:14.421,0.0,10.347536,10.347536
S3c,2019-09-04 20:15:14.920,0.0,10.272419,10.272419
S3c,2019-09-04 20:15:15.420,0.0,10.285656,10.285656
S3c,2019-09-04 20:15:15.921,0.0,10.05019,10.05019
S3c,2019-09-04 20:15:16.421,0.0,9.795847,9.795847
S3c,2019-09-04 20:15:16.920,0.0,9.911961,9.911961
S3c,2019-09-04 20:15:17.421,0.0,9.910313,9.910313
S3c,2019-09-04 20:15:17.920,0.0,9.848007,9.848007
S3c,2019-09-04 20:15:18.421,0.0,10.226376,10.226376
S3c,2019-09-04 20:15:18.920,0.0,10.115097,10.115097
S3c,2019-09-04 20:15:19.421,0.0,10.488806,10.488806
S3c,2019-09-04 20:15:19.921,0.0,10.553358,10.553358
S3c,2019-09-04 20:15:20.421,0.0,10.392618,10.392618
S3c,2019-09-04 20:15:20.921,0.0,10.324486,10.324486
S3c,2019-09-04 20:15:21.421,0.0,10.388922,10.388922
S3c,2019-09-04 20:15:21.920,0.0,10.709822,10.709822
S3c,2019-09-04 20:15:22.421,0.0,10.100128,10.100128
S3c,2019-09-04 20:15:22.920,0.0,9.950762,9.950762
S3c,2019-09-04 20:15:23.421,0.0,10.560091,10.560091
S3c,2019-09-04 20:15:23.920,0.0,10.444817,10.444817
S3c,2019-09-04 20:15:24.421,1.36,10.775141,9.415141
S3c,2019-09-04 20:15:24.920,2.5,11.174332,8.674332
S3c,2019-09-04 20:15:25.421,3.69,11.12479,7.43479
S3c,2019-09-04 20:15:25.920,4.54,10.694439,6.154439
S3c,2019-09-04 20:15:26.420,4.57,10.931749,6.361749
S3c,2019-09-04 20:15:26.920,4.11,10.889278,6.7792783
S3c,2019-09-04 20:15:27.421,3.22,11.140789,7.920789
S3c,2019-09-04 20:15:27.921,2.41,11.009878,8.599878
S3c,2019-09-04 20:15:28.423,1.7,11.279718,9.579719
S3c,2019-09-04 20:15:28.921,1.0,11.866255,10.866255
S3c,2019-09-04 20:15:29.421,0.4,12.1356735,11.735674
S3c,2019-09-04 20:15:29.921,1.45,11.999973,10.5499735
S3c,2019-09-04 20:15:30.421,2.41,12.686039,10.276039
S3c,2019-09-04 20:15:30.921,4.36,15.166555,10.806555
S3c,2019-09-04 20:15:31.420,10.16,14.335325,4.1753254
S3c,2019-09-04 20:15:31.920,14.54,14.578409,0.038409233
S3c,2019-09-04 20:15:32.420,17.72,14.625687,-3.0943127
S3c,2019-09-04 20:15:32.921,20.84,13.844641,-6.9953594
S3c,2019-09-04 20:15:33.420,24.0,13.091764,-10.908236
S3c,2019-09-04 20:15:33.921,26.74,14.493301,-12.246698
S3c,2019-09-04 20:15:34.421,29.69,18.209146,-11.480854
S3c,2019-09-04 20:15:34.920,33.06,26.336689,-6.7233124
S3c,2019-09-04 20:15:35.420,36.3,29.826775,-6.4732246
S3c,2019-09-04 20:15:35.920,38.98,25.361286,-13.618713
S3c,2019-09-04 20:15:36.421,40.97,24.801193,-16.168808
S3c,2019-09-04 20:15:36.921,42.67,26.25958,-16.410418
S3c,2019-09-04 20:15:37.421,44.02,30.685345,-13.334656
S3c,2019-09-04 20:15:37.924,45.85,30.728489,-15.12151
S3c,2019-09-04 20:15:38.421,47.34,29.603363,-17.736637
S3c,2019-09-04 20:15:38.920,48.76,33.362827,-15.397171
S3c,2019-09-04 20:15:39.421,49.91,41.234722,-8.675278
S3c,2019-09-04 20:15:39.921,50.62,38.15073,-12.469269
S3c,2019-09-04 20:15:40.420,51.2,40.438423,-10.761578
S3c,2019-09-04 20:15:40.921,51.57,37.871765,-13.698235
S3c,2019-09-04 20:15:41.421,51.82,34.778046,-17.041954
S3c,2019-09-04 20:15:41.921,51.87,35.23519,-16.634808
S3c,2019-09-04 20:15:42.420,52.03,28.920223,-23.109776
S3c,2019-09-04 20:15:42.921,51.72,34.52522,-17.194782
S3c,2019-09-04 20:15:43.421,51.43,34.405224,-17.024776
S3c,2019-09-04 20:15:43.920,51.09,32.74441,-18.345589
S3c,2019-09-04 20:15:44.420,50.81,31.185854,-19.624147
S3c,2019-09-04 20:15:44.921,50.38,32.293465,-18.086536
S3c,2019-09-04 20:15:45.420,49.91,28.809832,-21.100168
S3c,2019-09-04 20:15:45.921,49.06,31.029709,-18.030293
S3c,2019-09-04 20:15:46.421,47.35,31.355309,-15.99469
S3c,2019-09-04 20:15:46.920,45.34,31.008106,-14.331894
S3c,2019-09-04 20:15:47.421,42.83,30.874157,-11.955845
S3c,2019-09-04 20:15:47.921,40.55,30.252777,-10.297222
S3c,2019-09-04 20:15:48.421,38.68,29.103085,-9.576916
S3c,2019-09-04 20:15:48.921,36.72,28.541214,-8.178787
S3c,2019-09-04 20:15:49.421,33.61,30.487736,-3.1222649
S3c,2019-09-04 20:15:49.920,30.38,28.361988,-2.018011
S3c,2019-09-04 20:15:50.420,26.35,28.2354,1.8853989
S3c,2019-09-04 20:15:50.920,21.16,29.571453,8.411453
S3c,2019-09-04 20:15:51.421,15.91,30.799038,14.889038
S3c,2019-09-04 20:15:51.921,11.32,26.685375,15.3653755
S3c,2019-09-04 20:15:52.421,7.83,23.887823,16.057823
S3c,2019-09-04 20:15:52.920,4.91,17.798756,12.888756
S3c,2019-09-04 20:15:53.421,2.51,11.275312,8.765312
S3c,2019-09-04 20:15:53.920,1.01,8.693243,7.683243
S3c,2019-09-04 20:15:54.420,0.0,7.8652496,7.8652496
S3c,2019-09-04 20:15:54.920,0.0,7.843502,7.843502
S3c,2019-09-04 20:15:55.421,0.0,8.201584,8.201584
S3c,2019-09-04 20:15:55.920,0.0,9.121895,9.121895
S3c,2019-09-04 20:15:56.421,0.0,9.685408,9.685408
S3c,2019-09-04 20:15:56.921,0.0,10.171759,10.171759
S3c,2019-09-04 20:15:57.420,0.0,10.242594,10.242594
S3c,2019-09-04 20:15:57.921,0.0,10.725718,10.725718
S3c,2019-09-04 20:15:58.421,0.0,10.785778,10.785778
S3c,2019-09-04 20:15:58.921,0.0,10.969736,10.969736
S3c,2019-09-04 20:15:59.421,0.0,10.820101,10.820101
S3c,2019-09-04 20:15:59.920,0.0,10.809402,10.809402
S3c,2019-09-04 20:16:00.420,0.0,10.693127,10.693127
S3c,2019-09-04 20:16:00.921,0.0,10.6292305,10.6292305
S3c,2019-09-04 20:16:01.422,0.0,10.631159,10.631159
S3c,2019-09-04 20:16:01.920,0.0,10.887802,10.887802
S3c,2019-09-04 20:16:02.420,0.0,11.894604,11.894604
S3c,2019-09-04 20:16:02.921,2.5,11.657772,9.157772
S3c,2019-09-04 20:16:03.421,5.5,14.699116,9.199116
S3c,2019-09-04 20:16:03.920,9.57,14.634895,5.0648956
S3c,2019-09-04 20:16:04.421,13.13,11.722132,-1.4078684
S3c,2019-09-04 20:16:04.920,15.71,10.755741,-4.954259
S3c,2019-09-04 20:16:05.421,17.87,12.266989,-5.603012
S3c,2019-09-04 20:16:05.921,19.93,12.120232,-7.8097687
S3c,2019-09-04 20:16:06.421,21.87,11.643417,-10.2265835
S3c,2019-09-04 20:16:06.921,23.41,13.003992,-10.406008
S3c,2019-09-04 20:16:07.421,24.96,15.3480625,-9.611937
S3c,2019-09-04 20:16:07.921,26.26,18.306835,-7.953165
S3c,2019-09-04 20:16:08.420,27.58,21.520874,-6.059126
S3c,2019-09-04 20:16:08.921,29.2,23.827911,-5.3720894
S3c,2019-09-04 20:16:09.423,30.58,25.552813,-5.0271873
S3c,2019-09-04 20:16:09.921,31.14,25.94278,-5.19722
S3c,2019-09-04 20:16:10.420,31.52,23.461647,-8.058353
S3c,2019-09-04 20:16:10.920,31.33,26.086555,-5.2434444
S3c,2019-09-04 20:16:11.420,31.08,29.901964,-1.1780357
S3c,2019-09-04 20:16:11.921,30.76,30.031212,-0.7287884
S3c,2019-09-04 20:16:12.421,30.49,28.593666,-1.8963337
S3c,2019-09-04 20:16:12.920,30.19,30.35334,0.16333961
S3c,2019-09-04 20:16:13.421,29.85,29.341282,-0.5087185
S3c,2019-09-04 20:16:13.920,29.66,28.9404,-0.7196007
S3c,2019-09-04 20:16:14.421,29.83,27.816757,-2.0132427
S3c,2019-09-04 20:16:14.920,30.67,22.193577,-8.476423
S3c,2019-09-04 20:16:15.421,31.38,21.735733,-9.644266
S3c,2019-09-04 20:16:15.921,31.88,23.679033,-8.200966
S3c,2019-09-04 20:16:16.421,32.56,24.978645,-7.581356
S3c,2019-09-04 20:16:16.921,32.2,25.276814,-6.9231873
S3c,2019-09-04 20:16:17.420,30.88,25.1991,-5.6808987
S3c,2019-09-04 20:16:17.921,29.05,27.674482,-1.3755169
S3c,2019-09-04 20:16:18.421,27.95,31.428375,3.4783745
S3c,2019-09-04 20:16:18.921,27.43,32.53877,5.1087685
S3c,2019-09-04 20:16:19.421,26.69,31.760609,5.070608
S3c,2019-09-04 20:16:19.921,26.83,32.24333,5.413328
S3c,2019-09-04 20:16:20.423,27.52,31.856636,4.3366356
S3c,2019-09-04 20:16:20.921,29.32,30.493412,1.1734123
S3c,2019-09-04 20:16:21.420,31.44,29.048256,-2.3917446
S3c,2019-09-04 20:16:21.921,33.09,27.98445,-5.105551
S3c,2019-09-04 20:16:22.421,34.94,27.015541,-7.9244576
S3c,2019-09-04 20:16:22.921,37.18,27.356236,-9.823765
S3c,2019-09-04 20:16:23.420,39.37,26.641212,-12.728786
S3c,2019-09-04 20:16:23.921,41.7,27.359407,-14.340593
S3c,2019-09-04 20:16:24.421,43.7,27.905794,-15.794207
S3c,2019-09-04 20:16:24.920,45.55,26.916569,-18.63343
S3c,2019-09-04 20:16:25.422,47.0,27.486519,-19.513481
S3c,2019-09-04 20:16:25.920,48.34,27.320623,-21.019377
S3c,2019-09-04 20:16:26.420,49.73,27.127016,-22.602983
S3c,2019-09-04 20:16:26.921,50.76,31.109062,-19.650936
S3c,2019-09-04 20:16:27.421,51.7,31.16856,-20.53144
S3c,2019-09-04 20:16:27.920,52.6,35.107704,-17.492294
S3c,2019-09-04 20:16:28.420,53.46,35.67848,-17.78152
S3c,2019-09-04 20:16:28.921,53.82,34.78039,-19.039608
S3c,2019-09-04 20:16:29.421,53.54,35.09796,-18.44204
S3c,2019-09-04 20:16:29.920,52.97,35.015812,-17.95419
S3c,2019-09-04 20:16:30.422,52.4,32.11756,-20.28244
S3c,2019-09-04 20:16:30.921,52.12,33.00631,-19.11369
S3c,2019-09-04 20:16:31.421,51.85,31.490623,-20.359375
S3c,2019-09-04 20:16:31.921,51.59,31.348324,-20.241676
S3c,2019-09-04 20:16:32.421,51.46,32.486664,-18.973335
S3c,2019-09-04 20:16:32.920,51.77,30.84166,-20.92834
S3c,2019-09-04 20:16:33.420,52.14,31.088295,-21.051704
S3c,2019-09-04 20:16:33.920,52.51,31.89637,-20.613628
S3c,2019-09-04 20:16:34.421,52.93,32.556007,-20.373993
S3c,2019-09-04 20:16:34.921,53.36,32.472233,-20.887768
S3c,2019-09-04 20:16:35.420,53.92,32.50914,-21.410858
S3c,2019-09-04 20:16:35.921,54.45,31.383514,-23.066486
S3c,2019-09-04 20:16:36.421,55.05,32.445305,-22.604694
S3c,2019-09-04 20:16:36.921,55.72,32.762936,-22.957066
S3c,2019-09-04 20:16:37.420,56.4,28.115318,-28.284683
S3c,2019-09-04 20:16:37.921,57.0,34.985474,-22.014526
S3c,2019-09-04 20:16:38.421,57.61,33.201073,-24.408928
S3c,2019-09-04 20:16:38.921,58.29,34.792217,-23.497784
S3c,2019-09-04 20:16:39.421,58.9,39.799797,-19.100204
S3c,2019-09-04 20:16:39.921,59.6,35.737564,-23.862434
S3c,2019-09-04 20:16:40.421,60.38,44.108818,-16.271183
S3c,2019-09-04 20:16:40.921,60.6,46.15705,-14.442947
S3c,2019-09-04 20:16:41.421,60.28,48.287243,-11.992756
S3c,2019-09-04 20:16:41.921,60.08,49.877193,-10.202808
S3c,2019-09-04 20:16:42.421,59.82,45.884933,-13.935066
S3c,2019-09-04 20:16:42.921,59.54,40.718964,-18.821037
S3c,2019-09-04 20:16:43.420,59.35,42.792202,-16.557796
S3c,2019-09-04 20:16:43.921,59.17,40.227776,-18.942223
S3c,2019-09-04 20:16:44.421,59.04,38.26406,-20.77594
S3c,2019-09-04 20:16:44.920,58.82,36.195526,-22.624474
S3c,2019-09-04 20:16:45.421,58.87,36.075596,-22.794403
S3c,2019-09-04 20:16:45.920,58.59,33.27787,-25.31213
S3c,2019-09-04 20:16:46.421,58.5,38.526203,-19.973797
S3c,2019-09-04 20:16:46.922,58.35,35.01132,-23.33868
S3c,2019-09-04 20:16:47.421,58.4,43.272236,-15.127766
S3c,2019-09-04 20:16:47.920,58.28,42.98655,-15.293449
S3c,2019-09-04 20:16:48.421,58.45,45.437046,-13.012955
S3c,2019-09-04 20:16:48.920,58.41,47.809895,-10.600105
S3c,2019-09-04 20:16:49.420,58.24,47.210682,-11.02932
S3c,2019-09-04 20:16:49.921,57.84,46.66108,-11.178921
S3c,2019-09-04 20:16:50.421,57.41,43.326786,-14.083214
S3c,2019-09-04 20:16:50.920,56.96,47.151955,-9.808044
S3c,2019-09-04 20:16:51.421,56.48,48.024433,-8.455566
S3c,2019-09-04 20:16:51.920,56.58,47.676247,-8.903755
S3c,2019-09-04 20:16:52.421,56.37,46.53394,-9.83606
S3c,2019-09-04 20:16:52.921,56.06,49.789978,-6.2700233
S3c,2019-09-04 20:16:53.423,55.27,42.25217,-13.01783
S3c,2019-09-04 20:16:53.920,54.91,38.422256,-16.487743
S3c,2019-09-04 20:16:54.421,54.78,39.028225,-15.751774
S3c,2019-09-04 20:16:54.920,55.14,40.76835,-14.371651
S3c,2019-09-04 20:16:55.420,55.62,43.0719,-12.5480995
S3c,2019-09-04 20:16:55.920,56.02,37.12822,-18.89178
S3c,2019-09-04 20:16:56.420,56.61,36.711124,-19.898876
S3c,2019-09-04 20:16:56.921,57.09,36.890984,-20.199017
S3c,2019-09-04 20:16:57.420,57.51,36.465317,-21.044682
S3c,2019-09-04 20:16:57.920,57.64,34.647774,-22.992226
S3c,2019-09-04 20:16:58.420,57.75,37.350002,-20.399998
S3c,2019-09-04 20:16:58.920,57.47,33.532665,-23.937336
S3c,2019-09-04 20:16:59.421,57.1,34.06771,-23.032288
S3c,2019-09-04 20:16:59.921,56.9,19.883284,-37.016716
S3c,2019-09-04 20:17:00.421,56.94,16.303648,-40.636353
S3c,2019-09-04 20:17:00.921,57.42,16.21637,-41.20363
S3c,2019-09-04 20:17:01.421,57.83,13.231461,-44.59854
S3c,2019-09-04 20:17:01.920,58.12,22.984627,-35.135372
S3c,2019-09-04 20:17:02.421,58.62,25.40041,-33.21959
S3c,2019-09-04 20:17:02.921,59.05,17.990582,-41.059418
S3c,2019-09-04 20:17:03.421,59.29,15.946079,-43.34392
S3c,2019-09-04 20:17:03.920,59.04,17.819973,-41.220028
S3c,2019-09-04 20:17:04.420,58.68,30.19971,-28.48029
S3c,2019-09-04 20:17:04.921,57.81,31.15218,-26.657822
S3c,2019-09-04 20:17:05.421,57.02,23.394012,-33.625988
S3c,2019-09-04 20:17:05.920,56.29,26.509377,-29.780624
S3c,2019-09-04 20:17:06.421,55.55,32.685818,-22.864182
S3c,2019-09-04 20:17:06.920,54.88,34.752586,-20.127415
S3c,2019-09-04 20:17:07.421,54.16,44.78064,-9.37936
S3c,2019-09-04 20:17:07.920,53.5,43.988293,-9.511707
S3c,2019-09-04 20:17:08.421,52.69,46.404003,-6.2859955
S3c,2019-09-04 20:17:08.920,51.89,45.592712,-6.297287
S3c,2019-09-04 20:17:09.421,51.27,43.086346,-8.183655
S3c,2019-09-04 20:17:09.920,50.12,45.45295,-4.6670494
S3c,2019-09-04 20:17:10.421,49.24,50.894417,1.6544151
S3c,2019-09-04 20:17:10.920,48.08,47.19436,-0.885643
S3c,2019-09-04 20:17:11.421,46.94,45.148724,-1.791275
S3c,2019-09-04 20:17:11.921,45.61,41.86131,-3.7486916
S3c,2019-09-04 20:17:12.421,43.98,37.84352,-6.1364784
S3c,2019-09-04 20:17:12.921,41.98,31.854656,-10.125343
S3c,2019-09-04 20:17:13.420,39.42,30.232899,-9.187099
S3c,2019-09-04 20:17:13.921,37.02,27.631622,-9.388378
S3c,2019-09-04 20:17:14.421,34.21,28.6044,-5.6055984
S3c,2019-09-04 20:17:14.921,32.67,28.70502,-3.9649773
S3c,2019-09-04 20:17:15.420,31.92,24.174593,-7.745407
S3c,2019-09-04 20:17:15.921,31.17,21.98127,-9.18873
S3c,2019-09-04 20:17:16.420,30.98,25.718805,-5.261194
S3c,2019-09-04 20:17:16.920,31.22,22.406872,-8.8131275
S3c,2019-09-04 20:17:17.420,31.89,23.97982,-7.910179
S3c,2019-09-04 20:17:17.920,32.53,28.084118,-4.445881
S3c,2019-09-04 20:17:18.421,32.58,26.259537,-6.320465
S3c,2019-09-04 20:17:18.921,32.51,26.095543,-6.4144554
S3c,2019-09-04 20:17:19.421,32.08,26.63374,-5.4462624
S3c,2019-09-04 20:17:19.920,32.15,28.24936,-3.9006424
S3c,2019-09-04 20:17:20.421,32.87,31.329065,-1.5409336
S3c,2019-09-04 20:17:20.921,34.24,32.558987,-1.681015
S3c,2019-09-04 20:17:21.420,35.71,35.46017,-0.24982834
S3c,2019-09-04 20:17:21.921,36.88,38.188694,1.3086929
S3c,2019-09-04 20:17:22.421,38.13,39.61148,1.4814796
S3c,2019-09-04 20:17:22.921,39.13,38.745567,-0.38443375
S3c,2019-09-04 20:17:23.420,38.87,32.020596,-6.8494034
S3c,2019-09-04 20:17:23.921,38.75,30.62883,-8.12117
S3c,2019-09-04 20:17:24.421,39.41,30.022274,-9.387726
S3c,2019-09-04 20:17:24.921,40.65,29.699852,-10.95015
S3c,2019-09-04 20:17:25.420,41.92,28.076881,-13.843117
S3c,2019-09-04 20:17:25.921,43.07,26.862488,-16.207512
S3c,2019-09-04 20:17:26.421,44.3,26.995441,-17.304558
S3c,2019-09-04 20:17:26.921,45.63,34.432926,-11.197075
S3c,2019-09-04 20:17:27.421,46.92,36.410706,-10.509293
S3c,2019-09-04 20:17:27.921,48.16,36.647224,-11.512775
S3c,2019-09-04 20:17:28.423,49.29,36.153324,-13.136677
S3c,2019-09-04 20:17:28.921,50.77,39.284924,-11.485077
S3c,2019-09-04 20:17:29.420,52.01,42.9282,-9.081799
S3c,2019-09-04 20:17:29.920,53.37,44.1096,-9.260399
S3c,2019-09-04 20:17:30.421,54.59,43.799454,-10.790546
S3c,2019-09-04 20:17:30.921,55.87,47.290565,-8.579433
S3c,2019-09-04 20:17:31.421,57.19,48.66666,-8.523338
S3c,2019-09-04 20:17:31.921,58.06,46.495472,-11.564529
S3c,2019-09-04 20:17:32.421,59.16,47.275776,-11.884224
S3c,2019-09-04 20:17:32.920,59.94,47.679947,-12.260052
S3c,2019-09-04 20:17:33.420,60.88,49.84633,-11.033672
S3c,2019-09-04 20:17:33.920,61.67,46.52694,-15.143059
S3c,2019-09-04 20:17:34.421,62.28,44.011116,-18.268883
S3c,2019-09-04 20:17:34.921,62.93,44.235275,-18.694725
S3c,2019-09-04 20:17:35.421,63.58,44.533295,-19.046707
S3c,2019-09-04 20:17:35.921,64.29,41.832596,-22.457405
S3c,2019-09-04 20:17:36.420,64.92,41.45534,-23.464657
S3c,2019-09-04 20:17:36.920,65.57,37.915257,-27.654743
S3c,2019-09-04 20:17:37.420,65.72,35.788612,-29.931389
S3c,2019-09-04 20:17:37.920,65.68,32.988243,-32.691757
S3c,2019-09-04 20:17:38.420,65.58,30.183132,-35.39687
S3c,2019-09-04 20:17:38.920,65.47,30.006855,-35.463146
S3c,2019-09-04 20:17:39.420,65.32,29.139973,-36.180027
S3c,2019-09-04 20:17:39.921,65.13,30.982603,-34.147392
S3c,2019-09-04 20:17:40.420,65.17,28.704424,-36.465576
S3c,2019-09-04 20:17:40.921,65.03,29.678097,-35.351902
S3c,2019-09-04 20:17:41.421,64.09,30.735401,-33.354595
S3c,2019-09-04 20:17:41.921,63.49,28.855217,-34.634785
S3c,2019-09-04 20:17:42.420,62.2,30.415384,-31.784616
S3c,2019-09-04 20:17:42.921,60.61,34.303276,-26.306725
S3c,2019-09-04 20:17:43.421,58.67,38.004677,-20.665321
S3c,2019-09-04 20:17:43.921,55.53,40.309757,-15.220242
S3c,2019-09-04 20:17:44.421,52.24,45.504704,-6.735298
S3c,2019-09-04 20:17:44.920,48.78,47.3642,-1.4157982
S3c,2019-09-04 20:17:45.420,44.89,51.29993,6.409931
S3c,2019-09-04 20:17:45.921,40.75,41.734734,0.9847336
S3c,2019-09-04 20:17:46.421,37.25,36.01511,-1.23489
S3c,2019-09-04 20:17:46.920,33.39,32.860836,-0.52916336
S3c,2019-09-04 20:17:47.420,29.62,30.735565,1.1155643
S3c,2019-09-04 20:17:47.921,26.24,29.935192,3.6951923
S3c,2019-09-04 20:17:48.420,22.22,29.961235,7.7412357
S3c,2019-09-04 20:17:48.921,18.09,31.867706,13.777706
S3c,2019-09-04 20:17:49.420,14.34,31.415558,17.075558
S3c,2019-09-04 20:17:49.921,11.03,29.936901,18.906902
S3c,2019-09-04 20:17:50.420,8.84,27.485756,18.645756
S3c,2019-09-04 20:17:50.921,8.0,25.145983,17.145983
S3c,2019-09-04 20:17:51.421,7.24,23.053692,15.813692
S3c,2019-09-04 20:17:51.920,6.64,22.712852,16.072853
S3c,2019-09-04 20:17:52.421,6.1,21.37941,15.279409
S3c,2019-09-04 20:17:52.921,5.38,20.494207,15.114207
S3c,2019-09-04 20:17:53.421,5.11,20.31352,15.20352
S3c,2019-09-04 20:17:53.921,6.01,15.555277,9.545277
S3c,2019-09-04 20:17:54.421,8.44,13.291344,4.851344
S3c,2019-09-04 20:17:54.920,11.95,12.742487,0.79248714
S3c,2019-09-04 20:17:55.421,14.71,16.423807,1.7138071
S3c,2019-09-04 20:17:55.920,17.82,21.15618,3.3361797
S3c,2019-09-04 20:17:56.421,20.97,21.884918,0.9149189
S3c,2019-09-04 20:17:56.920,24.02,19.517443,-4.5025578
S3c,2019-09-04 20:17:57.421,27.07,22.754566,-4.3154335
S3c,2019-09-04 20:17:57.921,29.89,27.046017,-2.8439827
S3c,2019-09-04 20:17:58.420,32.35,29.841097,-2.5089016
